userId,movieId,rating,timestamp,user_idx,movie_idx
250,1722,3.0,1121217564,249,1292
599,4898,2.5,1498517037,598,3575
448,148956,2.5,1483284375,447,9172
610,37720,3.0,1493849739,609,6003
50,8961,3.0,1527542552,49,5374
368,47,4.0,971275475,367,43
599,95,2.0,1498510588,598,84
608,3864,2.0,1117415765,607,2889
274,26523,3.5,1253914135,273,5518
339,60397,3.0,1460346752,338,6787
510,1391,0.5,1141159063,509,1071
328,596,4.0,1494210927,327,513
599,233,3.0,1519143594,598,199
325,2915,3.0,1039398252,324,2192
294,520,2.0,966596934,293,455
317,109487,3.0,1430365193,316,8376
307,923,4.0,1194121098,306,705
110,608,4.5,1175329957,109,520
217,387,1.0,955941016,216,344
599,2718,1.5,1498504000,598,2040
249,122906,4.5,1526507705,248,8692
153,1271,4.0,1525549384,152,970
153,5349,0.5,1525552590,152,3819
217,2411,2.0,955941424,216,1811
201,296,5.0,939833199,200,257
78,318,4.5,1252575010,77,277
448,7894,4.5,1087722064,447,5049
356,6863,3.5,1229143438,355,4608
292,2762,4.0,1015374538,291,2078
573,60069,4.5,1248841824,572,6772
292,8665,4.5,1293562394,291,5269
82,6686,3.5,1084467568,81,4513
477,8914,5.0,1200946942,476,5347
534,57504,4.5,1459792605,533,6668
147,315,2.0,1203267735,146,274
610,107447,4.0,1479543239,609,8327
220,2683,3.5,1230060223,219,2014
266,2028,4.0,944980502,265,1503
414,2410,3.0,961516318,413,1810
580,329,4.0,1167792894,579,287
182,4383,2.5,1055153274,181,3242
570,1961,3.5,1181477628,569,1438
249,54001,4.0,1415415377,248,6522
532,2959,5.0,1025570428,531,2226
298,3409,1.0,1449592206,297,2547
414,180031,4.0,1519592584,413,9647
528,1,2.5,1391736605,527,0
89,83910,2.5,1520408699,88,7512
282,3481,4.0,1378497324,281,2605
522,1375,3.5,1297482389,521,1058
520,48780,3.5,1326610541,519,6331
555,2792,1.0,978823282,554,2098
199,4641,4.0,1133207859,198,3412
572,3552,4.0,954964409,571,2654
414,119145,4.0,1522624524,413,8636
304,1371,4.0,891173739,303,1054
249,70,4.0,1355677606,248,62
15,4993,3.5,1510571754,14,3638
297,349,4.0,900872180,296,307
445,112552,4.5,1454621812,444,8466
514,3039,3.5,1533949099,513,2292
610,6807,4.5,1479543348,609,4581
554,1247,4.0,944902412,553,946
304,81,4.0,947050233,303,73
552,1064,3.5,1112151115,551,812
156,2239,5.0,946799476,155,1664
409,1380,4.0,967920162,408,1063
448,5151,3.0,1080810039,447,3723
195,3515,4.0,979470183,194,2629
182,442,3.0,1055151164,181,385
414,2263,2.0,961682324,413,1682
380,2105,3.0,1494803713,379,1567
367,3175,4.0,997812532,366,2393
448,2408,2.0,1019124094,447,1808
599,198,3.0,1498531881,598,167
89,146986,4.0,1520409513,88,9134
88,6502,4.5,1331421840,87,4408
357,36,3.5,1348610447,356,33
600,30749,2.0,1237858842,599,5734
494,1221,5.0,1001666564,493,922
19,3501,2.0,965706548,18,2616
414,3107,4.0,961515997,413,2349
367,2078,5.0,997812119,366,1543
367,3591,4.0,997812575,366,2681
608,2431,4.0,1117505136,607,1830
246,95167,4.0,1354149468,245,7906
448,87222,3.0,1339331309,447,7619
68,2806,3.5,1275957824,67,2112
217,1077,2.0,955943501,216,817
229,357,4.0,838143589,228,315
230,1214,3.5,1196304584,229,915
140,1073,4.0,1012506531,139,815
503,1259,5.0,1335219230,502,958
372,1344,4.0,874416773,371,1032
246,8984,4.0,1354126880,245,5391
84,987,3.0,860398734,83,752
500,2108,4.0,1005527801,499,1570
82,2,3.0,1084465035,81,1
291,106072,4.0,1453051433,290,8289
599,1356,3.5,1498501541,598,1044
428,3979,3.0,1111525564,427,2968
414,1542,4.0,961438327,413,1163
288,1198,5.0,976138178,287,900
182,2692,4.0,1054780795,181,2020
356,912,5.0,1228072996,355,694
177,81564,4.5,1435804362,176,7455
610,1129,4.0,1479543081,609,858
332,30810,3.0,1352672963,331,5737
238,3836,4.0,1007931105,237,2868
155,141,3.0,961860789,154,116
103,88744,3.5,1431955319,102,7662
160,1734,5.0,971113112,159,1300
567,95105,2.5,1525287854,566,7899
452,3552,5.0,1019585515,451,2654
265,2268,3.0,965318032,264,1687
166,2762,4.0,1189038270,165,2078
177,596,3.0,1435540218,176,513
325,2987,3.0,1039396783,324,2250
606,1259,4.0,1171825255,605,958
298,48304,3.5,1447598786,297,6305
520,551,4.5,1326609446,519,483
199,6016,4.0,1261363782,198,4176
394,339,3.0,838994311,393,297
448,4686,2.0,1178981559,447,3438
590,1035,4.5,1258418231,589,792
400,168252,4.0,1498870221,399,9463
474,46976,4.0,1165539831,473,6256
474,5669,4.0,1089386173,473,4012
172,2005,4.0,1238715961,171,1480
438,5094,1.0,1105654732,437,3694
16,4878,3.5,1377477936,15,3562
426,5952,2.0,1451080988,425,4137
552,3060,3.0,1112151412,551,2308
290,1269,4.0,974942734,289,968
514,3033,2.5,1533873614,513,2286
452,3623,5.0,1019580769,451,2700
339,6887,5.0,1460346571,338,4624
491,5299,3.5,1526673199,490,3790
414,2735,3.0,961516093,413,2056
24,1704,4.0,1458941929,23,1284
414,106916,4.0,1519594261,413,8311
307,867,0.5,1186258792,306,662
480,4571,4.0,1179178380,479,3363
442,1272,0.5,1331560460,441,971
325,541,5.0,1039398946,324,474
91,543,3.5,1112712249,90,476
310,4995,4.0,1078649098,309,3640
62,137857,3.0,1523048818,61,8971
483,4306,4.0,1178292998,482,3194
380,6721,3.0,1501787201,379,4534
137,1250,5.0,1204859761,136,949
68,8961,3.5,1158531177,67,5374
68,1027,3.0,1261623401,67,784
380,95858,4.0,1536873192,379,7946
590,35836,2.0,1258419697,589,5972
606,4381,3.5,1171815514,605,3241
387,1231,3.0,1094877171,386,931
64,5810,4.0,1161564451,63,4074
412,2398,4.0,939137021,411,1798
215,1297,5.0,1260908572,214,995
560,152077,4.0,1469647368,559,9221
489,70,2.0,1385823826,488,62
152,79132,3.5,1450572524,151,7372
608,7153,4.0,1117162552,607,4800
62,8972,3.5,1521490406,61,5382
476,474,4.0,835022054,475,412
474,4024,2.5,1053021767,473,3008
304,112,1.0,881428111,303,99
19,589,5.0,965710720,18,507
381,45447,3.0,1164383070,380,6208
599,31664,3.5,1519127793,598,5793
112,454,4.0,1513989944,111,395
227,7147,5.0,1447210839,226,4796
298,5349,2.5,1447598111,297,3819
226,39,3.0,1095662724,225,35
597,1953,3.0,940421094,596,1430
606,6974,2.5,1171815225,605,4669
330,3996,4.5,1285905232,329,2983
83,3753,4.0,1333170681,82,2808
23,1050,3.5,1107164077,22,802
425,296,4.0,1085477156,424,257
502,8529,1.0,1111757874,501,5223
83,4973,5.0,1332839836,82,3622
141,8529,4.0,1513132213,140,5223
265,1263,3.0,965316627,264,962
442,1186,1.0,1331560556,441,889
599,8614,2.5,1498515093,598,5252
603,249,2.0,963180195,602,213
308,79132,1.0,1421373818,307,7372
593,4993,4.5,1181007493,592,3638
17,1210,5.0,1305696490,16,911
599,2792,2.0,1498510825,598,2098
474,1189,4.0,1181347974,473,892
33,580,1.0,939715414,32,500
249,74946,4.0,1404329507,248,7284
480,4787,3.0,1179162671,479,3503
465,3551,5.0,959895977,464,2653
284,208,4.0,832699760,283,176
596,3000,5.0,1535708657,595,2260
445,116897,5.0,1454621994,444,8575
474,2652,3.0,1065531558,473,1993
414,5446,3.5,1067618234,413,3874
608,3355,3.5,1117506882,607,2508
307,3743,1.0,1186087085,306,2801
596,54001,3.5,1535708457,595,6522
610,4815,3.5,1493849192,609,3524
202,1527,3.0,974921308,201,1158
599,8119,1.5,1498504900,598,5104
448,44191,3.0,1183289054,447,6151
38,339,3.0,841341271,37,297
474,1200,3.5,1116853629,473,902
304,32,4.0,881427991,303,31
121,316,3.0,847655945,120,275
307,2724,1.5,1186162500,306,2045
152,115713,4.5,1450867608,151,8550
590,1303,3.5,1258783171,589,1001
416,356,2.5,1187496632,415,314
448,77561,3.0,1308502687,447,7324
260,3362,2.0,1109410669,259,2514
507,316,3.0,838964592,506,275
117,861,3.0,844163858,116,660
307,3173,3.0,1186085155,306,2391
249,47997,3.5,1415415672,248,6293
610,48516,5.0,1479542152,609,6315
105,3980,4.0,1446750738,104,2969
587,1372,4.0,953142126,586,1055
550,58559,4.0,1488629936,549,6710
489,4993,4.0,1332772158,488,3638
18,5679,4.0,1455617626,17,4018
232,7090,4.0,1111362981,231,4764
282,1258,4.0,1514068326,281,957
559,516,3.0,845476500,558,451
79,1215,4.0,975282037,78,916
50,108932,2.5,1514239108,49,8357
305,71156,4.0,1460136907,304,7126
52,39183,4.0,1468051935,51,6028
28,63113,3.0,1234853160,27,6886
84,926,5.0,858773023,83,707
330,1266,4.5,1285904632,329,965
274,8831,3.5,1172110981,273,5318
424,4238,4.0,1457902139,423,3151
19,719,2.0,965707724,18,584
186,4795,4.0,1031078820,185,3508
599,1129,4.5,1498539528,598,858
74,44555,4.0,1207501129,73,6165
307,7254,3.5,1186087440,306,4851
219,2723,4.0,1195349172,218,2044
352,2542,5.0,1493673590,351,1917
573,364,4.5,1186722302,572,322
428,1917,2.0,1111488871,427,1398
522,68358,3.5,1399611180,521,7018
318,34048,3.5,1261343285,317,5931
305,1090,5.0,1462397928,304,829
304,1485,4.0,878039260,303,1135
57,1407,3.0,972173533,56,1083
382,111360,3.5,1515250006,381,8424
177,2013,2.0,1435535531,176,1488
298,589,4.0,1447584415,297,507
217,317,2.0,955944192,216,276
4,3079,3.0,964778197,3,2325
91,5618,4.0,1112712849,90,3984
492,619,3.0,863976722,491,530
321,339,3.0,843212475,320,297
436,460,3.0,833531495,435,401
292,3836,4.5,1293562724,291,2868
509,94478,2.5,1436101422,508,7877
582,76251,2.5,1446792711,581,7306
599,2657,3.0,1498521905,598,1997
153,122892,0.5,1525552631,152,8686
318,45722,3.0,1256504280,317,6221
216,2918,2.0,975212395,215,2195
452,1917,5.0,1019580965,451,1398
213,72641,4.0,1316195969,212,7198
339,126430,4.5,1460183753,338,8722
21,166492,3.5,1483340772,20,9431
458,208,3.0,845651737,457,176
154,71264,5.0,1486297266,153,7133
254,356,5.0,1180446447,253,314
573,61024,5.0,1248839993,572,6817
239,46530,3.5,1221159181,238,6238
304,1907,4.0,920201350,303,1390
476,11,3.0,835021635,475,10
21,4621,2.5,1419794704,20,3396
51,48774,5.0,1230929871,50,6330
187,7445,2.0,1161850274,186,4940
190,7438,4.0,1504310074,189,4935
66,2002,3.0,1113188513,65,1477
96,2944,3.0,964772712,95,2216
247,106782,4.0,1467644276,246,8305
578,5092,3.5,1300990600,577,3692
352,2858,5.0,1493673470,351,2145
268,1704,3.0,940266842,267,1284
414,804,3.0,961439308,413,632
474,6162,2.5,1087832652,473,4232
380,98491,5.0,1493474045,379,8043
489,3623,2.5,1334170213,488,2700
51,8623,3.5,1230930734,50,5256
158,66320,4.0,1290764989,157,6972
594,8778,4.0,1108951196,593,5298
50,7438,3.5,1514496676,49,4935
286,5349,3.5,1119563839,285,3819
182,2769,2.0,1063284683,181,2083
474,7153,5.0,1072654131,473,4800
127,2455,1.0,1263527108,126,1846
105,58803,4.0,1446574452,104,6714
504,4025,3.5,1072066106,503,3009
599,26726,2.5,1519138083,598,5561
182,6016,4.0,1054780785,181,4176
351,58559,3.5,1328642280,350,6710
64,1193,5.0,1161528996,63,896
555,541,4.0,978819723,554,474
279,2797,2.0,1506395410,278,2103
265,3812,1.0,965314490,264,2850
599,7419,3.5,1498501164,598,4934
599,27722,3.5,1519116264,598,5684
60,6016,4.0,1393542073,59,4176
140,2000,4.0,1055092965,139,1475
477,333,3.0,1200944709,476,291
474,2937,4.5,1112018926,473,2210
400,3578,4.0,1498870383,399,2674
597,1945,4.0,940362198,596,1422
562,1393,3.5,1368897253,561,1073
288,42004,3.5,1152563720,287,6089
353,595,4.0,831939669,352,512
232,5816,3.0,1218167374,231,4076
162,207,3.0,836684249,161,175
230,2081,2.0,1196305116,229,1545
125,55908,4.0,1474479976,124,6618
219,3440,2.5,1194740448,218,2572
448,500,4.0,1019128140,447,436
350,785,4.0,864941161,349,620
153,500,2.0,1525550654,152,436
376,54286,5.0,1364958413,375,6534
139,7454,1.5,1453924827,138,4945
330,2571,3.5,1285904357,329,1939
280,2581,3.0,1347604698,279,1947
58,21,4.0,847718718,57,20
567,63859,2.5,1525287943,566,6903
332,3201,4.5,1352674325,331,2411
519,88163,5.0,1518380852,518,7647
610,4776,4.5,1493845937,609,3495
105,140265,5.0,1526207520,104,9012
430,356,3.0,962936094,429,314
259,508,1.0,1146845374,258,443
559,454,3.0,845475896,558,395
610,34450,4.5,1479542276,609,5956
390,6218,2.0,1250338868,389,4262
191,193,2.0,829760898,190,163
368,2105,2.0,975829472,367,1567
202,674,2.0,974923361,201,560
606,6973,2.5,1171405011,605,4668
601,81834,4.5,1521397836,600,7465
328,924,4.0,1494210622,327,706
68,2294,3.0,1158533725,67,1706
105,1274,3.5,1448214289,104,973
599,1275,3.5,1498797704,598,974
469,208,3.0,965334556,468,176
99,256,4.0,829828006,98,220
263,5669,3.5,1090948205,262,4012
567,3793,2.5,1525288011,566,2836
560,49278,3.5,1469677710,559,6349
6,405,3.0,845554603,5,350
308,454,1.0,1421374383,307,395
378,1,4.5,1445347576,377,0
521,762,3.0,852713251,520,607
41,64969,3.0,1458938927,40,6929
318,133802,4.5,1437381725,317,8869
596,166528,5.0,1535627386,595,9433
304,1101,4.0,891173581,303,839
68,34150,3.5,1158534633,67,5936
434,1090,5.0,1270603951,433,829
381,4995,4.0,1165975380,380,3640
82,6550,2.5,1084467580,81,4434
432,185,4.5,1316391649,431,156
254,1270,3.5,1180446497,253,969
414,54281,3.5,1283876331,413,6533
305,1617,4.0,1495908511,304,1218
221,1610,3.0,1111175981,220,1211
534,253,4.0,1465036574,533,217
387,4915,2.0,1150877283,386,3585
477,1127,2.5,1200941571,476,856
105,27134,4.0,1446573078,104,5618
365,135861,5.0,1488333481,364,8922
51,2169,4.0,1230931276,50,1624
332,8983,2.5,1352674098,331,5390
438,1431,3.0,1105762906,437,1102
84,1196,4.0,858772153,83,898
432,5445,4.0,1316391715,431,3873
381,47518,3.5,1164383001,380,6273
227,40629,3.5,1447210583,226,6058
606,899,4.0,1171501243,605,681
357,1584,3.0,1348611254,356,1187
50,117176,2.0,1514239207,49,8583
294,2369,1.0,966596184,293,1771
307,7444,2.0,1186084273,306,4939
216,2239,5.0,975212699,215,1664
89,4899,2.0,1520408933,88,3576
182,1722,3.5,1054782300,181,1292
380,3916,5.0,1494613061,379,2920
95,5816,3.0,1053153706,94,4076
480,30822,3.0,1179162347,479,5742
414,4139,3.0,1045422649,413,3083
4,1259,4.0,964538728,3,958
438,1476,3.5,1105671118,437,1129
219,8636,3.5,1194931903,218,5260
51,93,3.0,1230931640,50,82
600,6750,3.5,1237710409,599,4544
489,4018,3.0,1334587733,488,3002
604,62,4.0,832080293,603,55
232,69481,4.5,1283133048,231,7060
606,1089,5.0,1171327143,605,828
76,74458,4.0,1439167957,75,7258
168,608,5.0,1306801670,167,520
610,4643,2.0,1493845414,609,3414
88,44191,4.5,1331421759,87,6151
385,194,1.0,836844300,384,164
608,1609,3.5,1117502488,607,1210
40,585,3.0,832059863,39,503
111,135536,4.0,1516141883,110,8915
156,1513,3.0,946799943,155,1150
103,86882,4.5,1477519404,102,7609
603,945,4.0,954482181,602,725
68,7438,3.0,1158531214,67,4935
66,7624,3.0,1093747331,65,4979
596,1688,4.5,1535827062,595,1273
517,1204,2.0,1487953360,516,906
140,34536,3.0,1166645407,139,5964
502,596,4.5,1111757243,501,513
387,6625,1.0,1131334074,386,4484
68,56941,2.0,1240093954,67,6657
45,1246,5.0,1121724720,44,945
577,1304,3.0,945967287,576,1002
215,5952,4.0,1260908646,214,4137
249,36529,3.5,1347317694,248,5985
414,1438,2.0,961516204,413,1105
182,1265,4.5,1054783243,181,964
15,89745,2.0,1510572842,14,7693
600,223,2.5,1237715120,599,190
68,2321,3.0,1158532445,67,1727
495,4890,2.5,1458636396,494,3572
561,33493,3.5,1491091167,560,5896
474,8774,3.5,1120573208,473,5297
368,2344,3.0,971276793,367,1747
233,6016,3.5,1529334235,232,4176
384,2369,3.0,996440881,383,1771
380,1732,5.0,1493667467,379,1298
414,558,3.0,961681356,413,488
186,2186,4.0,1031073542,185,1640
414,1445,2.0,961439332,413,1110
260,1230,3.5,1109408266,259,930
222,26732,4.0,1391353980,221,5563
608,552,1.5,1117161764,607,484
226,6934,2.5,1096422089,225,4639
339,3147,5.0,1460868639,338,2372
140,2077,4.0,942844235,139,1542
577,1094,2.0,945966158,576,833
543,5989,5.0,1377068549,542,4159
221,5225,4.0,1111178370,220,3751
233,79132,3.5,1520206331,232,7372
514,122900,2.0,1533872826,513,8689
603,1073,3.0,953926970,602,815
156,1683,5.0,939842984,155,1268
58,540,3.0,847719271,57,473
346,7396,4.0,1155066811,345,4931
448,1391,4.0,1019124675,447,1071
483,8644,4.0,1178358519,482,5265
413,296,5.0,1484439565,412,257
534,116668,3.5,1459787995,533,8565
474,2391,4.0,1063115362,473,1792
414,3527,4.0,961514795,413,2636
474,1217,4.0,1089386649,473,918
93,2174,4.0,942946932,92,1628
75,920,3.0,1158967791,74,702
103,837,3.5,1431969072,102,649
495,160,3.0,1458636521,494,133
18,74948,4.0,1476901606,17,7285
352,82202,3.0,1493675305,351,7479
7,45668,1.0,1159225196,6,6218
177,8360,4.0,1435524367,176,5160
318,44761,3.5,1345921011,317,6176
132,45722,3.0,1157920047,131,6221
578,5309,4.5,1300996140,577,3796
34,70,3.5,1162048002,33,62
210,100611,4.5,1527266204,209,8109
599,81788,3.0,1498524851,598,7461
228,260,4.5,1363222887,227,224
66,5418,5.0,1093748020,65,3854
27,1197,5.0,965150190,26,899
525,3882,3.5,1476479691,524,2899
378,74458,4.5,1445347007,377,7258
608,2023,4.5,1189471155,607,1498
68,6155,5.0,1158535648,67,4227
542,4995,4.5,1163386831,541,3640
503,3421,3.5,1335219171,502,2555
182,5463,0.5,1055151008,181,3889
414,38061,4.0,1150727262,413,6016
414,2093,3.0,961436997,413,1556
261,6874,3.5,1404881401,260,4615
140,3317,2.0,1007139599,139,2488
606,6140,4.0,1171311404,605,4221
19,2134,2.0,965706525,18,1592
59,1097,5.0,953610660,58,836
477,516,3.5,1200947108,476,451
222,364,2.5,1391351469,221,322
414,4734,2.0,1015947680,413,3470
68,648,4.0,1158531681,67,546
474,1984,2.0,1046984897,473,1461
186,595,5.0,1031079112,185,512
457,2762,5.0,993611032,456,2078
318,40815,3.0,1256504289,317,6062
503,48394,4.0,1335219670,502,6311
111,47122,4.0,1516154933,110,6259
45,586,3.0,951170727,44,504
63,293,3.5,1443199772,62,254
195,2599,2.0,974706332,194,1960
447,589,4.0,836961016,446,507
597,4424,3.0,941640463,596,3268
294,12,1.0,966597190,293,11
489,608,4.5,1332772289,488,520
265,1807,3.0,965319510,264,1335
220,60937,2.5,1230670503,219,6811
600,193,1.0,1237715525,599,163
380,82744,5.0,1493421507,379,7491
561,59615,2.5,1491091710,560,6754
7,7445,4.0,1107473963,6,4940
263,852,3.0,941591986,262,658
488,3114,4.0,1112382031,487,2355
39,1032,3.0,974789035,38,789
555,3526,5.0,978820747,554,2635
199,2599,4.0,1018183577,198,1960
450,3915,4.0,974704740,449,2919
424,34323,4.5,1457902348,423,5945
262,230,4.0,840306040,261,196
451,494,3.0,854089243,450,431
603,1729,3.0,963179586,602,1295
466,8361,4.5,1439915559,465,5161
339,40815,2.5,1460183491,338,6062
411,527,5.0,835532539,410,461
42,3646,3.0,996213160,41,2717
256,6942,4.5,1446580455,255,4644
171,1220,5.0,866905820,170,921
294,1015,1.0,966634003,293,773
590,110,4.0,1258420384,589,97
23,1464,4.0,1107163869,22,1122
393,4344,2.0,1430507643,392,3217
313,2302,1.0,1030557792,312,1713
63,1202,4.0,1443200054,62,904
18,7753,3.5,1511639311,17,5008
249,7373,4.0,1415415388,248,4918
326,3450,4.0,1322250573,325,2581
50,114335,3.0,1522446443,49,8517
232,47200,2.0,1206993270,231,6261
182,3740,4.0,1057525936,181,2798
610,4018,3.0,1493849355,609,3002
474,63433,4.0,1238350601,473,6894
288,780,1.0,974759525,287,615
160,158,3.0,971619628,159,131
313,2291,3.0,1030555559,312,1704
414,356,5.0,961438609,413,314
235,357,4.0,841422517,234,315
432,3707,4.0,1315243228,431,2769
474,318,5.0,979179840,473,277
111,1721,4.0,1518902680,110,1291
29,7379,3.5,1311834931,28,4922
250,1092,3.5,1121217575,249,831
103,344,3.5,1431957046,102,302
1,1060,4.0,964980924,0,810
268,1892,2.0,940180983,267,1381
318,65037,3.5,1235503563,317,6933
249,91976,4.0,1356220123,248,7791
274,3000,4.0,1171409312,273,2260
477,318,5.0,1200939396,476,277
111,91529,3.5,1516140713,110,7768
527,2742,1.0,1033173581,526,2063
153,7317,0.5,1525552680,152,4884
282,5481,4.0,1514069456,281,3903
537,58295,5.0,1424138297,536,6694
236,1997,5.0,943013896,235,1472
35,300,4.0,830939505,34,260
182,2622,3.0,1055155146,181,1975
480,39444,4.0,1179164081,479,6038
360,1584,4.0,884997666,359,1187
448,2169,3.0,1019128468,447,1624
412,1252,5.0,939114735,411,951
603,4011,4.0,1000194455,602,2996
50,2553,3.0,1514239563,49,1925
1,1620,4.0,964983056,0,1220
474,971,3.5,1087831992,473,744
282,50872,5.0,1378491514,281,6405
156,904,5.0,940290635,155,686
111,1544,2.0,1518640783,110,1164
580,41569,4.0,1167790038,579,6076
217,858,2.0,956194704,216,659
462,3424,4.0,1123891733,461,2558
553,5059,5.0,1219559831,552,3672
68,4343,3.5,1261623411,67,3216
64,5878,3.5,1161531238,63,4101
352,6539,4.0,1493675365,351,4427
555,2456,3.0,978823714,554,1847
104,608,4.0,1292698035,103,520
232,69406,3.5,1269465590,231,7056
366,91529,4.0,1445546549,365,7768
610,8910,3.5,1493849401,609,5344
105,26183,3.5,1446573224,104,5470
603,3459,4.0,963176828,602,2588
98,60126,5.0,1532457590,97,6775
489,46972,2.5,1333232803,488,6254
42,4577,4.0,996259024,41,3367
419,1222,4.5,1321757413,418,923
322,1258,2.5,1217676562,321,957
256,130520,3.5,1446999954,255,8806
520,1924,3.0,1326610830,519,1405
219,2706,2.0,1194931960,218,2031
63,3552,2.0,1443200238,62,2654
64,8464,4.0,1161520915,63,5200
219,1377,3.5,1195335036,218,1060
448,3024,3.0,1019133161,447,2280
354,1645,3.5,1200953160,353,1236
590,2947,4.5,1258419780,589,2218
318,1370,3.5,1261343396,317,1053
274,4368,2.5,1197185404,273,3232
590,1641,4.0,1258418182,589,1232
292,164909,2.5,1513546420,291,9404
318,108729,4.0,1481321453,317,8354
448,8947,2.0,1163440367,447,5363
101,3081,4.0,968441198,100,2326
555,186,3.0,978747317,554,157
318,67734,4.0,1272568698,317,7002
483,106918,4.5,1415577180,482,8312
439,2355,4.0,1436943805,438,1757
561,52973,2.5,1491092304,560,6481
104,918,3.5,1257078112,103,700
433,5299,5.0,1506823986,432,3790
318,162578,4.0,1525426774,317,9369
288,6765,3.5,1097509773,287,4553
105,6214,4.5,1448647899,104,4258
