userId,movieId,rating,timestamp,user_idx,movie_idx
564,8528,4.0,1481817566,563,5222
333,3826,1.0,965671576,332,2860
414,45722,3.5,1153752785,413,6221
45,5378,5.0,1023301451,44,3832
318,2571,3.5,1235479423,317,1939
484,333,4.0,1342297445,483,291
606,224,4.0,1171361082,605,191
42,3515,4.0,996216735,41,2629
543,3785,5.0,1377022559,542,2828
432,296,2.5,1315244535,431,257
207,637,1.0,1258548061,206,540
525,3979,0.5,1476481125,524,2968
563,2354,3.0,1448749484,562,1756
600,5585,3.0,1237762077,599,3963
288,3006,4.0,988139114,287,2265
248,164179,3.0,1534592261,247,9392
140,6385,3.5,1087314631,139,4366
328,68157,4.5,1494207017,327,7010
610,71254,3.0,1493849753,609,7132
580,1356,4.0,1167793016,579,1044
235,474,3.0,841422557,234,412
474,1635,4.0,1123258150,473,1230
369,2959,4.5,1237083069,368,2226
344,3082,4.0,1420497319,343,2327
140,1021,4.0,1021898763,139,779
121,47,3.0,847656010,120,43
414,58156,2.0,1273978067,413,6688
275,5049,4.0,1049076989,274,3667
350,805,3.0,864941053,349,633
331,88129,5.0,1537158250,330,7645
39,2987,4.0,974788841,38,2250
268,2490,2.0,940173165,267,1872
583,71535,3.0,1481474152,582,7154
572,852,3.0,945886771,571,658
305,3868,5.0,1491242279,304,2891
73,117881,4.0,1464198999,72,8602
165,1221,3.0,1046741758,164,922
603,1271,3.0,963179850,602,970
610,5816,4.0,1493844904,609,4076
160,1320,5.0,971114462,159,1009
95,1200,4.5,1105400608,94,902
480,6754,3.5,1179165658,479,4548
430,6373,3.0,1057519268,429,4356
474,4068,3.0,1089386824,473,3040
530,350,3.0,843227072,529,308
226,364,3.5,1095662658,225,322
279,8874,3.5,1506394366,278,5335
74,2076,5.0,1207499090,73,1541
503,1342,1.0,1335214611,502,1030
437,144,4.0,859721525,436,117
191,314,4.0,829760898,190,273
93,168,4.0,942946340,92,140
89,5449,2.0,1520408412,88,3877
156,2268,3.0,946798573,155,1687
181,21,2.0,845469555,180,20
522,2628,3.0,1253344785,521,1979
91,296,4.5,1112711264,90,257
448,593,5.0,1019132717,447,510
486,32,5.0,839537271,485,31
600,2795,3.5,1237851605,599,2101
195,3148,4.0,974710025,194,2373
249,71535,4.5,1346757615,248,7154
520,1748,4.5,1326609944,519,1305
226,6942,4.0,1099625021,225,4644
357,17,5.0,1348612178,356,16
22,56788,1.0,1268726902,21,6649
414,41569,4.0,1135980873,413,6076
469,2124,3.0,965425798,468,1585
304,1060,4.0,891173384,303,810
279,593,4.0,1506394242,278,510
325,2912,5.0,1039395682,324,2191
414,1517,5.0,961438327,413,1154
52,70286,5.0,1468051616,51,7090
477,5903,4.0,1222041900,476,4118
577,923,3.0,945966617,576,705
380,2857,3.0,1494804391,379,2144
606,3418,4.5,1171580077,605,2553
92,2572,5.0,1294941782,91,1940
489,60069,4.0,1332772747,488,6772
33,356,5.0,939654815,32,314
246,45517,4.0,1354125721,245,6212
414,1953,3.5,1485656779,413,1430
318,55363,3.5,1428775122,317,6596
488,595,4.5,1112382772,487,512
4,892,4.0,964622714,3,676
86,60069,3.0,1344083251,85,6772
559,207,4.0,845476370,558,175
477,56145,4.0,1200944017,476,6625
542,318,5.0,1163387043,541,277
42,780,2.0,996220093,41,615
599,5103,1.5,1498505177,598,3699
472,2134,3.5,1345842904,471,1592
581,5989,3.5,1447007433,580,4159
160,434,3.0,971115520,159,378
543,6373,5.0,1377022448,542,4356
199,1272,5.0,1095331581,198,971
210,177765,5.0,1537632257,209,9621
523,7147,5.0,1503127484,522,4796
477,57368,4.5,1200940201,476,6664
76,117176,2.0,1439168494,75,8583
210,4896,4.5,1527266266,209,3574
517,116797,4.0,1492338957,516,8569
414,266,5.0,961512595,413,229
292,4085,3.5,1293562848,291,3051
327,6888,5.0,1234789623,326,4625
202,3638,3.0,974919214,201,2712
474,5512,3.0,1046809547,473,3922
249,58998,4.0,1353800560,248,6725
168,543,2.0,1306793350,167,476
525,76251,3.5,1476476697,524,7306
586,2916,4.0,1529903482,585,2193
119,119145,4.0,1445850607,118,8636
318,128991,4.5,1426937105,317,8779
62,116823,4.0,1521490236,61,8572
469,2150,4.0,965425798,468,1608
448,138036,2.0,1474657854,447,8974
560,1485,3.0,1469648455,559,1135
160,1210,5.0,971113953,159,911
220,8644,4.0,1237947739,219,5265
47,163645,3.0,1496205601,46,9385
474,919,4.5,1100291792,473,701
21,367,3.0,1407617838,20,325
243,410,4.0,837155155,242,355
84,671,4.0,857653422,83,558
217,1080,2.0,955943432,216,820
6,333,5.0,845553757,5,291
573,1625,4.5,1341798424,572,1224
56,380,4.0,835799034,55,337
292,67197,2.5,1294598525,291,6991
21,1918,3.5,1418847014,20,1399
168,858,5.0,1306801724,167,659
610,6934,3.5,1493845393,609,4639
354,1917,3.5,1200870325,353,1398
599,95965,4.0,1519132528,598,7951
414,4679,4.0,1026225364,413,3435
599,2288,3.5,1519117275,598,1701
294,2027,1.0,966597791,293,1502
584,474,5.0,834988194,583,412
307,8969,4.0,1186087237,306,5380
610,6539,4.0,1493844694,609,4427
174,316,5.0,848486943,173,275
580,5444,3.0,1167792736,579,3872
517,969,1.0,1487958608,516,742
7,587,2.0,1106635714,6,505
382,158254,1.5,1515162927,381,9287
474,2205,3.0,1089386693,473,1652
222,1208,3.5,1391350069,221,909
274,6005,3.5,1172026272,273,4170
298,81784,1.5,1447517866,297,7459
365,1777,3.0,1489796804,364,1319
425,55118,3.5,1281318015,424,6571
64,1204,5.0,1161529352,63,906
352,1544,3.0,1493673618,351,1164
602,422,3.0,840876417,601,366
213,3409,4.0,1316196111,212,2547
414,37240,4.0,1157132436,413,5993
292,83349,3.0,1421974526,291,7503
343,4226,5.0,1202060782,342,3141
606,930,4.5,1171310419,605,711
438,3754,2.0,1105669923,437,2809
419,3863,3.5,1318337838,418,2888
513,260,5.0,1159980693,512,224
12,543,3.5,1247263318,11,476
589,736,5.0,856038815,588,594
448,1982,1.5,1161526179,447,1459
274,1729,4.5,1171172415,273,1295
33,385,4.0,939716559,32,342
414,6365,4.0,1053623904,413,4351
68,58839,1.0,1240093080,67,6717
307,6951,2.5,1186087704,306,4652
165,5377,4.0,1046741356,164,3831
8,592,3.0,839463422,7,509
543,60408,5.0,1377068869,542,6788
599,1918,2.5,1498513958,598,1399
599,73321,2.5,1498516871,598,7224
391,1233,5.0,1030945391,390,933
600,3988,2.5,1237764602,599,2976
62,3114,3.0,1525636897,61,2355
354,1704,4.0,1200870221,353,1284
307,72,2.0,1186173251,306,64
288,1592,1.0,978470200,287,1195
201,2145,4.0,939227412,200,1603
474,25757,4.0,1165540242,473,5405
42,4040,2.0,996255745,41,3021
414,3729,3.0,961437670,413,2788
312,5219,1.0,1043177016,311,3746
599,569,1.0,1519338805,598,494
307,5590,2.5,1189457286,306,3966
474,3549,5.0,1004131501,473,2651
474,1333,4.5,1090873560,473,1022
156,953,3.5,1106855520,155,733
608,2571,5.0,1117162423,607,1939
347,589,3.0,847645719,346,507
382,42011,3.0,1515174454,381,6092
380,6957,4.0,1494267408,379,4656
414,2335,4.0,961439560,413,1740
414,1399,3.0,961517841,413,1079
376,5010,5.0,1364994803,375,3646
483,8798,4.0,1263605292,482,5305
186,3068,4.0,1031072855,185,2315
474,4263,4.0,1126038260,473,3168
98,46578,5.0,1532458168,97,6242
117,7,4.0,844163615,116,6
438,5952,4.0,1105650247,437,4137
68,1278,4.0,1158533151,67,977
605,3269,4.0,1277094939,604,2456
600,1126,4.5,1237716050,599,855
561,82461,3.0,1491091474,560,7484
177,3668,2.5,1435536440,176,2731
19,551,5.0,965706163,18,483
534,4728,4.5,1459787996,533,3467
369,839,2.5,1237081708,368,651
42,593,5.0,996217838,41,510
187,1214,4.0,1161849824,186,915
265,2985,4.0,965315001,264,2248
414,3770,2.0,961437615,413,2822
599,736,2.5,1498518451,598,594
536,335,3.0,832840487,535,293
249,45186,3.5,1355366442,248,6199
525,109487,4.0,1476479385,524,8376
18,111759,3.5,1456744991,17,8438
351,6379,2.5,1328296195,350,4362
219,2791,4.5,1194931972,218,2097
185,3949,5.0,1044311310,184,2945
448,594,4.0,1019126687,447,511
509,3034,3.0,1436000029,508,2287
240,500,5.0,849122256,239,436
174,39,4.0,848487101,173,35
382,2353,3.5,1515172307,381,1755
105,8636,3.5,1446749736,104,5260
116,2683,0.5,1337199960,115,2014
599,886,1.5,1519240065,598,672
380,91630,3.0,1494804406,379,7774
469,590,4.0,965846465,468,508
10,4447,4.5,1455398321,9,3287
222,733,3.0,1391353194,221,592
340,208,3.0,848666415,339,176
600,1244,5.0,1237713463,599,943
590,5065,3.0,1258418605,589,3677
426,69844,5.0,1451080617,425,7078
534,60069,2.5,1459788212,533,6772
610,37733,4.0,1493845278,609,6007
274,5816,3.0,1171944300,273,4076
380,1690,3.0,1493667690,379,1275
143,3421,1.0,1444768946,142,2555
599,4578,1.5,1519339027,598,3368
495,78574,2.5,1458637061,494,7357
103,79132,4.5,1431957494,102,7372
410,3317,3.0,990728321,409,2488
91,2949,3.0,1112711518,90,2220
365,120466,2.5,1489796871,364,8647
330,481,3.5,1285903344,329,419
610,1255,4.5,1495959059,609,954
288,1298,3.0,979164440,287,996
475,2011,5.0,1498031778,474,1486
571,3264,1.0,966900418,570,2451
64,1961,4.0,1161520193,63,1438
474,376,2.0,1047055051,473,333
219,648,4.5,1194681052,218,546
414,3786,2.0,1011208551,413,2829
152,111,5.0,1450867646,151,98
599,63222,2.5,1498518760,598,6889
232,5621,3.0,1182909229,231,3987
601,31658,5.0,1521467824,600,5791
286,7,3.5,1119562096,285,6
600,648,3.0,1237742329,599,546
331,4034,3.0,1537157817,330,3016
93,1015,3.0,942946634,92,773
603,2885,2.0,953925072,602,2169
590,5401,1.0,1258417523,589,3846
263,2700,3.0,940383474,262,2028
45,4502,1.0,1034344018,44,3326
608,1214,4.0,1117491494,607,915
105,54272,4.0,1446573622,104,6530
582,94864,4.0,1446794052,581,7888
509,6539,3.5,1435993253,508,4427
345,838,5.0,1342826728,344,650
575,1259,5.0,926510687,574,958
555,3660,3.0,978841730,554,2725
448,118354,3.0,1453137366,447,8613
339,1594,4.5,1460868372,338,1197
599,1951,2.0,1519146923,598,1428
247,89745,3.0,1467644179,246,7693
474,1224,4.0,1100614728,473,925
1,1954,5.0,964982176,0,1431
122,4641,4.5,1461562692,121,3412
428,6482,0.5,1111525958,427,4404
169,631,3.0,1059427814,168,534
219,442,3.5,1194932339,218,385
288,1019,3.0,976139342,287,777
549,122924,5.0,1464282681,548,8698
43,150,5.0,848993627,42,123
166,4226,5.0,1188774408,165,3141
292,2115,4.0,1332678514,291,1576
298,40732,2.5,1447599163,297,6061
376,8961,3.5,1364994610,375,5374
474,7026,1.5,1087832795,473,4709
608,34319,4.0,1147209760,607,5943
103,1208,4.0,1431957246,102,909
525,4014,4.0,1476477756,524,2998
599,2858,5.0,1498533774,598,2145
448,85401,2.0,1335719753,447,7560
217,1544,3.0,955940927,216,1164
13,2145,3.0,987456968,12,1603
60,50,3.0,1393542060,59,46
298,30707,3.0,1447518402,297,5732
226,543,4.0,1095663022,225,476
409,2485,3.0,968978439,408,1870
159,65230,5.0,1508641270,158,6943
133,50,3.0,843491446,132,46
606,7092,3.5,1172017554,605,4766
477,71057,4.0,1252898673,476,7119
462,3814,3.5,1123890951,461,2852
196,5418,4.0,1460954103,195,3854
20,3438,4.0,1054038460,19,2570
416,830,1.5,1187495328,415,644
20,1547,3.0,1054038387,19,1167
89,128944,3.5,1520408966,88,8776
382,56152,4.5,1515161062,381,6626
182,43396,3.5,1146534357,181,6121
474,1196,5.0,983034060,473,898
305,8368,3.0,1511719270,304,5166
517,46337,0.5,1487956310,516,6235
480,4305,0.5,1179165787,479,3193
414,3039,4.0,961595489,413,2292
468,39,5.0,831400519,467,35
387,1230,5.0,1142665399,386,930
19,3706,3.0,965711128,18,2768
602,344,2.0,840875538,601,302
561,2815,3.0,1491094413,560,2118
20,2087,4.5,1054038136,19,1550
199,2918,4.5,1105552056,198,2195
489,6305,3.0,1333658969,488,4316
368,593,4.0,971275360,367,510
128,905,5.0,899033229,127,687
514,38583,2.5,1533945202,513,6024
153,1907,3.0,1525552223,152,1390
483,1256,4.0,1178213304,482,955
96,1625,4.0,964774008,95,1224
212,8961,3.0,1523216920,211,5374
220,1258,2.0,1230062173,219,957
135,1343,3.0,1009691207,134,1031
200,4367,2.5,1229887618,199,3231
74,44937,4.0,1207502318,73,6188
573,6373,4.5,1186590106,572,4356
274,2052,3.5,1171932965,273,1520
226,3809,4.5,1095663844,225,2847
414,2367,2.0,961516093,413,1769
105,64839,4.0,1446750027,104,6927
382,6332,3.0,1515173514,381,4333
202,852,4.0,974923837,201,658
298,86833,3.0,1449589124,297,7605
63,1196,5.0,1443199754,62,898
202,1393,3.0,974925437,201,1073
592,339,5.0,837349966,591,297
407,60069,2.5,1424349618,406,6772
414,2372,2.0,961596517,413,1774
448,1729,4.0,1019132386,447,1295
211,8665,4.0,1350912571,210,5269
137,5060,3.5,1204859957,136,3673
385,1179,4.0,865025166,384,884
274,26242,3.5,1171828106,273,5478
222,86911,3.5,1391349110,221,7612
585,48516,4.5,1307581053,584,6315
135,2028,4.0,1009692826,134,1503
150,733,4.0,854203123,149,592
520,7454,3.5,1326611048,519,4945
448,1011,4.0,1019125583,447,769
27,60,3.0,962685387,26,53
100,16,4.5,1100185959,99,15
591,2490,2.0,970525057,590,1872
387,2990,3.0,1094939329,386,2253
68,923,3.0,1252728105,67,705
414,5293,4.0,1050766603,413,3785
132,1271,3.5,1157923484,131,970
317,5418,3.0,1430598370,316,3854
492,1,4.0,863975949,491,0
580,6790,4.5,1212342957,579,4571
298,39444,2.5,1447599585,297,6038
284,376,4.0,832699656,283,333
66,799,4.0,1113190257,65,627
187,1136,4.0,1180734773,186,863
490,4447,2.0,1324374215,489,3287
95,3424,4.5,1053153724,94,2558
555,2571,5.0,978840128,554,1939
480,7265,4.0,1179161545,479,4862
448,6428,3.0,1054457422,447,4384
288,2922,3.0,985625095,287,2198
610,40732,4.0,1493846840,609,6061
610,81591,3.5,1493849078,609,7456
590,2066,3.5,1266390133,589,1531
76,33004,4.0,1439165905,75,5872
446,16,3.0,843839544,445,15
341,3988,3.0,1487285132,340,2976
318,2081,3.0,1262804543,317,1545
534,69436,3.0,1459796064,533,7057
408,33794,5.0,1467371677,407,5917
202,2402,2.0,974924550,201,1802
599,548,1.5,1519336998,598,480
474,74,3.0,974669217,473,66
567,26171,0.5,1525289879,566,5467
325,3544,3.0,1039395636,324,2647
233,527,4.0,1448815873,232,461
474,6760,3.0,1078495454,473,4550
474,34072,3.5,1141933692,473,5932
232,45666,2.0,1218170842,231,6217
517,83270,2.0,1492339460,516,7502
410,296,2.0,990807684,409,257
156,1517,3.0,1106855162,155,1154
387,154,4.0,1154939034,386,127
414,33495,2.5,1216150669,413,5897
268,1093,1.0,940180491,267,832
312,1130,4.0,1043176290,311,859
287,4034,3.5,1110229899,286,3016
381,4993,4.0,1200824346,380,3638
241,4235,3.0,1447540359,240,3148
484,82852,4.0,1342369381,483,7495
477,2761,4.0,1200940826,476,2077
599,60365,1.5,1519184558,598,6785
600,2193,5.0,1237759297,599,1644
298,61160,2.5,1453032806,297,6823
280,916,4.0,1348434789,279,698
489,88125,3.5,1334170063,488,7644
594,2058,4.5,1108974431,593,1526
288,2120,2.0,976122092,287,1581
608,6365,5.0,1117408161,607,4351
580,7438,4.5,1167673975,579,4935
263,24,3.0,941590705,262,23
88,7153,5.0,1331421831,87,4800
142,527,5.0,838932132,141,461
438,4310,3.5,1105763868,437,3197
313,4499,4.0,1030557427,312,3324
610,5959,3.5,1493847578,609,4143
599,128197,2.0,1519140977,598,8756
91,6863,2.5,1112711279,90,4608
313,1080,1.0,1030557819,312,820
318,6953,4.0,1263756008,317,4654
140,49910,2.5,1180627448,139,6369
135,2193,2.0,1009693129,134,1644
18,135569,3.5,1477849300,17,8917
489,2001,3.5,1334170606,488,1476
381,8529,4.0,1200824242,380,5223
199,3316,2.0,952215276,198,2487
408,8972,4.0,1467361272,407,5382
307,2423,2.5,1186087939,306,1823
610,67923,3.0,1493846390,609,7006
469,1260,4.0,965336611,468,959
28,41997,3.0,1234515787,27,6087
382,7155,3.5,1515174633,381,4802
156,1288,4.0,939853546,155,987
275,2964,1.0,1049078833,274,2229
217,2167,2.0,955940700,216,1623
111,7439,3.0,1516144232,110,4936
448,2109,3.0,1019127711,447,1571
520,1610,4.0,1326610725,519,1211
393,6539,5.0,1430506204,392,4427
34,2443,4.5,1168811334,33,1837
68,85780,2.5,1305861285,67,7568
438,180,4.0,1105667381,437,152
310,2372,2.0,1078649158,309,1774
19,1973,2.0,965705322,18,1450
237,2628,2.5,1410632175,236,1979
584,590,5.0,834987019,583,508
183,3256,3.0,992331702,182,2443
64,370,2.0,1161519723,63,328
371,2987,4.5,1407692701,370,2250
482,442,4.0,1105395984,481,385
140,2912,3.5,1075154522,139,2191
330,64614,4.0,1285904245,329,6922
380,55553,3.0,1494696926,379,6602
155,2195,3.0,961861075,154,1646
594,7046,0.5,1108950838,593,4724
82,368,3.5,1084467998,81,326
298,2916,4.0,1447584824,297,2193
187,1732,5.0,1161849502,186,1298
290,2988,4.0,974942273,289,2251
57,265,2.0,972172342,56,228
130,110,5.0,832589660,129,97
246,91542,4.5,1354125510,245,7770
75,8360,4.0,1158982806,74,5160
19,2393,3.0,965703940,18,1794
68,78703,4.0,1283905944,67,7361
387,4441,3.5,1095118924,386,3281
160,379,3.0,971114512,159,336
599,4700,2.0,1519137001,598,3446
202,372,3.0,975013501,201,330
573,8636,4.0,1248842404,572,5260
249,88954,3.5,1355677521,248,7669
219,293,4.0,1194685979,218,254
352,71156,3.0,1493674972,351,7126
381,5459,2.5,1168664750,380,3885
551,122918,4.0,1504321057,550,8695
563,112552,4.5,1448077006,562,8466
342,5014,5.0,1042821231,341,3650
91,4027,4.0,1112713755,90,3010
608,2335,2.5,1117505193,607,1740
597,380,2.0,941558116,596,337
274,2353,3.5,1171428359,273,1755
15,59315,2.0,1510572096,14,6743
226,4963,4.5,1095663230,225,3614
606,780,2.5,1173644144,605,615
599,1089,5.0,1498533764,598,828
280,70984,2.0,1348435158,279,7115
474,41285,3.5,1165539936,473,6073
354,50,4.5,1200869832,353,46
428,4941,2.0,1111524955,427,3599
63,595,3.0,1443201091,62,512
103,1387,4.0,1431957264,102,1067
480,318,5.0,1179160238,479,277
13,3624,4.0,987895902,12,2701
146,2085,4.0,1312508159,145,1549
246,36363,3.5,1354127293,245,5976
414,7236,3.5,1073681514,413,4844
14,339,4.0,835441066,13,297
378,7153,4.5,1445345878,377,4800
387,2985,3.0,1094938235,386,2248
181,466,2.0,845470070,180,404
45,2718,3.0,1007995016,44,2040
599,157,1.5,1519259638,598,130
564,61132,1.5,1478451781,563,6822
514,586,3.5,1533873619,513,504
298,3593,0.5,1449592372,297,2683
530,329,3.0,843226768,529,287
91,251,2.5,1112717660,90,215
79,3578,2.0,975282111,78,2674
41,115149,0.5,1458943601,40,8537
124,6377,5.0,1336584435,123,4360
274,2136,3.0,1171830457,273,1594
89,171811,4.0,1520409555,88,9523
301,377,2.5,1211377574,300,334
525,1031,3.5,1476480342,524,788
305,4226,3.5,1460135170,304,3141
371,1199,5.0,1407692540,370,901
28,678,3.5,1240211636,27,561
318,51174,3.5,1423222433,317,6421
249,3988,3.5,1354107307,248,2976
309,4326,4.0,1126452392,308,3206
125,93855,4.5,1474294459,124,7860
168,1252,5.0,1306801889,167,951
212,31658,4.0,1490115674,211,5791
452,1954,4.0,1013394745,451,1431
126,595,4.0,845925656,125,512
195,2076,2.0,974710250,194,1541
356,50,3.5,1229142733,355,46
414,3365,4.0,961513402,413,2517
491,31685,4.5,1524431167,490,5794
290,1333,4.0,974942241,289,1022
509,91266,2.5,1435998018,508,7754
570,2115,4.0,1181478097,569,1576
325,2024,3.0,1039396567,324,1499
401,45722,3.5,1510455704,400,6221
448,4734,4.5,1055609997,447,3470
104,5541,3.5,1146222498,103,3940
600,7247,3.5,1237859113,599,4848
483,3967,4.0,1415576149,482,2959
177,2020,3.0,1435535073,176,1495
210,117192,4.5,1527266139,209,8584
275,1594,5.0,1049079020,274,1197
534,99117,4.5,1459787998,533,8064
249,1717,2.5,1365263862,248,1288
514,2902,3.0,1533944811,513,2185
448,4952,2.0,1178981850,447,3605
84,406,3.0,860399107,83,351
318,106918,4.0,1427271156,317,8312
460,2747,3.0,1359176295,459,2068
410,357,4.0,990910182,409,315
51,5254,2.5,1230929994,50,3764
413,1246,1.0,1484439859,412,945
573,8641,5.0,1341797599,572,5263
381,8665,4.0,1165975323,380,5269
352,114180,4.5,1493674704,351,8513
339,90345,4.5,1460354276,338,7712
414,102445,3.5,1489537101,413,8159
419,2542,4.0,1321659352,418,1917
18,91658,3.5,1456770596,17,7776
514,3704,2.0,1533949249,513,2766
476,296,3.0,835021274,475,257
210,135887,4.0,1533667275,209,8924
564,58803,3.5,1481817469,563,6714
438,260,5.0,1105650450,437,224
221,1721,3.0,1111177393,220,1291
51,5481,4.0,1230931916,50,3903
169,4308,5.0,1059427608,168,3196
21,435,1.0,1403461004,20,379
555,724,5.0,978745225,554,587
170,500,4.0,840381051,169,436
140,7143,3.5,1075154237,139,4795
1,2459,5.0,964983414,0,1850
28,62792,2.5,1234853233,27,6874
288,5418,3.5,1102366895,287,3854
469,5060,4.0,965336999,468,3673
560,1907,3.5,1469654145,559,1390
404,36,3.0,838376195,403,33
209,71535,2.0,1524607723,208,7154
284,95,5.0,832699673,283,84
380,134524,3.0,1536874232,379,8892
603,2291,4.0,954482277,602,1704
603,4450,4.0,1000194203,602,3290
304,1608,4.0,887497626,303,1209
19,2706,3.0,965706636,18,2031
318,3736,3.0,1419078242,317,2794
504,5377,4.0,1063644675,503,3831
103,4019,5.0,1431968894,102,3003
156,348,3.0,946799476,155,306
274,7449,2.5,1172030661,273,4942
474,929,3.5,1140441870,473,710
140,4337,4.0,993208295,139,3211
105,30812,4.0,1446572065,104,5738
591,2694,4.0,970524787,590,2022
159,4246,5.0,1508641138,158,3157
28,1754,3.0,1242032528,27,1308
455,110,4.0,836436000,454,97
474,4975,3.0,1061160975,473,3624
292,30793,3.5,1265679974,291,5735
510,34405,0.5,1141159428,509,5954
331,4447,1.5,1537157952,330,3287
448,1209,5.0,1062423064,447,910
596,86332,3.5,1535709825,595,7589
597,778,5.0,940362008,596,613
480,1921,4.5,1179179360,479,1402
322,780,3.0,1217676212,321,615
141,91500,3.5,1513130553,140,7767
93,356,5.0,942766907,92,314
68,2918,4.0,1158531989,67,2195
381,53953,4.0,1200823778,380,6516
170,733,3.0,840473337,169,592
22,6502,1.5,1268726926,21,4408
603,1809,5.0,963178212,602,1336
19,2423,4.0,965706337,18,1823
608,6863,4.5,1117408476,607,4608
419,7022,5.0,1321757756,418,4705
125,2692,4.0,1474413375,124,2020
468,225,4.0,831400499,467,192
122,103253,4.0,1461561811,121,8199
449,2692,3.5,1053200189,448,2020
115,1377,1.0,959800666,114,1060
274,47997,3.5,1253915939,273,6293
453,798,3.0,972622125,452,626
